subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
4079254,NYU,3,0.6725448659684727,0.08266671854716333,60.590496,29
4079254,NYU,4,0.5557669314246318,0.0889419534079533,70.8539,29
4079254,NYU,1,0.8894026813847501,0.0362779677311539,33.907204,29
4079254,NYU,2,0.756367624061273,0.05400610666231039,50.59597,29
4079254,NYU,3,0.6162930399307599,0.05836628241455338,63.668537,29
4079254,NYU,4,0.48170376892345634,0.05931005899490166,74.07609,29
4084645,NYU,1,0.8830818041884142,0.06542479154664665,35.475323,29
4084645,NYU,2,0.7471123484713492,0.09231089641520775,52.929996,29
4084645,NYU,3,0.6284422621234239,0.10613635835230252,64.60107,29
4084645,NYU,4,0.5143052137522602,0.10783796306029413,74.226204,29
4084645,NYU,1,0.8949227011463085,0.03570914333035694,33.22968,29
4084645,NYU,2,0.769058459453128,0.04884793031133865,49.578934,29
4084645,NYU,3,0.6416247429899792,0.05580469243342367,61.877136,29
4084645,NYU,4,0.5251679996007708,0.04500913950974922,71.35617,29
4095229,NYU,1,0.9021413822382681,0.05674276538291085,32.87497,29
4095229,NYU,2,0.791664175157421,0.09230200069533302,48.872013,29
4095229,NYU,3,0.6854057511287711,0.11654866310937677,60.538094,29
4095229,NYU,4,0.5782637101466063,0.13785592081119,70.407265,29
4116166,NYU,1,0.8976525805281744,0.02537115374098612,33.68063,29
4116166,NYU,2,0.7777642699995657,0.039247013733480926,49.868744,29
4116166,NYU,3,0.6607917438772616,0.054328082272680586,61.687443,29
4116166,NYU,4,0.5447365961228858,0.06836770553565434,71.47463,29
4116166,NYU,1,0.8852840231808904,0.049974028036798034,34.746765,29
4116166,NYU,2,0.7481147900672319,0.08210980119375391,51.803482,29
4116166,NYU,3,0.6106563785080842,0.09219600652524589,64.76192,29
4116166,NYU,4,0.4787587506810445,0.08938866363944216,75.18183,29
4154672,NYU,1,0.8807777921490663,0.045539678601362626,36.248547,29
4154672,NYU,2,0.7557121368131727,0.08297235107018679,52.231274,29
4154672,NYU,3,0.648010702435838,0.10566685023937891,63.07949,29
4154672,NYU,4,0.5491360293165584,0.10788059230399277,71.86789,29
4154672,NYU,1,0.8880804733270947,0.04085288455612678,34.54951,29
4154672,NYU,2,0.7633209382689515,0.07790658365169836,50.493874,29
4154672,NYU,3,0.6400271112400964,0.0968583068214815,62.63901,29
4154672,NYU,4,0.5189433474578591,0.09040872577380035,72.78824,29
4164316,NYU,1,0.8748132962870996,0.03375801056204103,35.18778,29
4164316,NYU,2,0.7294874262162345,0.04774721189216635,52.058624,29
4164316,NYU,3,0.5862038559333216,0.05148391056259004,64.54897,29
4164316,NYU,4,0.45338272395191354,0.05366612366283149,74.2991,29
4187857,NYU,1,0.8911488182631067,0.024825309187237545,33.281532,29
4187857,NYU,2,0.7622973304175287,0.041674768271610145,49.361378,29
4187857,NYU,3,0.6336050707582062,0.05766440452442335,61.34144,29
4187857,NYU,4,0.5048126774363112,0.06760846192020872,71.38957,29
4187857,NYU,1,0.9051119933840865,0.039089868141900866,32.512383,29
4187857,NYU,2,0.7929441611019544,0.06420402723346144,48.44541,29
4187857,NYU,3,0.6798505308938811,0.07756590222027583,60.5756,29
4187857,NYU,4,0.5699944308339109,0.07737837101373067,70.53163,29
4562206,NYU,1,0.8949007315473068,0.043733101482588695,33.31357,29
4562206,NYU,2,0.7689061215194867,0.07704745992289773,49.74294,29
4562206,NYU,3,0.6479058051552742,0.09705773760974219,61.703262,29
4562206,NYU,4,0.5301698405813923,0.1010699863218794,71.70474,29
4827048,NYU,1,0.8966832444825972,0.03953860198525538,33.559086,29
4827048,NYU,2,0.7762299236897287,0.06263700491877966,49.692184,29
4827048,NYU,3,0.6482162298909151,0.07775356897689688,62.379723,29
4827048,NYU,4,0.5192385765382377,0.08822068799102416,72.92667,29
5164727,NYU,1,0.8858341101051674,0.05165341042980267,34.310295,29
5164727,NYU,2,0.7514285280255781,0.07430298888114328,51.142258,29
5164727,NYU,3,0.6159110644974735,0.08245087783725365,63.859318,29
5164727,NYU,4,0.4918823967827619,0.08623360085257155,73.565056,29
5164727,NYU,1,0.8838272532105178,0.03645621385868642,33.431477,29
5164727,NYU,2,0.7449635380373018,0.06501162033380949,49.764774,29
5164727,NYU,3,0.6181235420003707,0.07757579155640508,61.136314,29
5164727,NYU,4,0.4955416627854513,0.08424894352539093,70.37863,29
5971050,NYU,1,0.8891814488352477,0.045976352908899475,34.783764,29
5971050,NYU,2,0.758927968810621,0.08114213792691574,51.800236,29
5971050,NYU,3,0.6319769883925471,0.1020832722405674,64.4821,29
5971050,NYU,4,0.5111326680211558,0.10694462001201983,74.79105,29
5971050,NYU,1,0.8732231267060458,0.07282881169196855,37.79836,29
5971050,NYU,2,0.7407901288725197,0.10740388468870375,55.063305,29
5971050,NYU,3,0.6150815833015806,0.11534600843687014,67.94332,29
5971050,NYU,4,0.50086817298488,0.09932641523039223,78.019196,29
6206397,NYU,1,0.8809854036849718,0.03928218593177136,34.517605,29
6206397,NYU,2,0.7411019388915256,0.07302766340652515,51.097004,29
6206397,NYU,3,0.6187732122470859,0.08423289426822893,62.27186,29
6206397,NYU,4,0.5013557954375929,0.07830433335145891,71.47995,29
6206397,NYU,1,0.8893424870009473,0.04381100024085562,34.20449,29
6206397,NYU,2,0.75876071965719,0.07584300213089994,50.812534,29
6206397,NYU,3,0.6306784045922941,0.09273064026165696,63.114285,29
6206397,NYU,4,0.5078398325234309,0.09442196020694259,73.06701,29
6568351,NYU,1,0.8745215931244605,0.03358863150979816,34.68135,29
6568351,NYU,2,0.7316103196788978,0.03898870609715923,51.01995,29
6568351,NYU,3,0.6001197093070735,0.040336920574586876,62.405525,29
6568351,NYU,4,0.4766246553176486,0.051646203961924236,71.442894,29
6568351,NYU,1,0.891083691790472,0.07527870350323063,35.25437,29
6568351,NYU,2,0.7691759087775738,0.1198460738854057,52.432056,29
6568351,NYU,3,0.6555954666494654,0.14433024917094434,64.93689,29
6568351,NYU,4,0.5423147069386048,0.1533046016586963,75.649994,29
8009688,NYU,1,0.8788063861783462,0.043576226898020924,34.97602,29
8009688,NYU,2,0.7365245760262282,0.06599859753490586,52.09411,29
8009688,NYU,3,0.6035678633332741,0.080015552605417,64.2494,29
8009688,NYU,4,0.4764001912212555,0.08757356681265603,74.161385,29
8009688,NYU,1,0.8768427112885112,0.047324400392965864,35.981987,29
8009688,NYU,2,0.743462153535077,0.07978045138467578,52.25507,29
8009688,NYU,3,0.6308420023272887,0.08481826694587054,62.995304,29
8009688,NYU,4,0.5205981736237238,0.07730709967494906,71.93892,29
8415034,NYU,1,0.8932894164035721,0.031746207908407445,33.49656,29
8415034,NYU,2,0.7663871712978868,0.04336793465750687,49.881283,29
8415034,NYU,3,0.6386889193009748,0.037403827513644294,62.09976,29
8415034,NYU,4,0.5120971470285307,0.05249537598429684,72.11266,29
8415034,NYU,1,0.8978854740742783,0.03746274708586575,34.514446,29
8415034,NYU,2,0.7778910753830054,0.04997155726193081,51.35629,29
8415034,NYU,3,0.66328139452723,0.06271877210674144,63.40867,29
8415034,NYU,4,0.5488303169664637,0.06819229347745176,73.54648,29
8692452,NYU,1,0.8819124164892914,0.03267910346476899,34.226707,29
8692452,NYU,2,0.7456195041678811,0.05179585360312933,50.452045,29
8692452,NYU,3,0.6102971080167093,0.06423634141226617,62.57267,29
8692452,NYU,4,0.4791187938149729,0.06940778682134682,72.46216,29
8692452,NYU,1,0.8777640004311673,0.04328244179687961,35.17071,29
8692452,NYU,2,0.7446226839035648,0.06674198583247486,51.19624,29
8692452,NYU,3,0.6189659647316468,0.08146878957074659,62.745613,29
8692452,NYU,4,0.4954450705178062,0.0830711815009307,72.42453,29
8697774,NYU,1,0.8932213459339613,0.0400424974881491,33.36754,29
8697774,NYU,2,0.7672457265920334,0.06925966177059914,49.765854,29
8697774,NYU,3,0.6447485730530071,0.08893604510721094,61.70881,29
8697774,NYU,4,0.5271966174843405,0.0976807001608854,71.40903,29
8697774,NYU,1,0.8801567286415566,0.06464261817275735,34.92184,29
8697774,NYU,2,0.7334297524631727,0.11314333873538332,52.789948,29
8697774,NYU,3,0.5860386021675859,0.12509045008601924,66.52024,29
8697774,NYU,4,0.44503665685296423,0.11164900809574213,77.58644,29
8834383,NYU,1,0.898664328171613,0.04177170256865054,34.576916,29
8834383,NYU,2,0.7841906239727646,0.06272121693803169,50.99668,29
8834383,NYU,3,0.6776816526103528,0.08070606757568355,62.635323,29
8834383,NYU,4,0.573531907596929,0.09847308669169824,72.408195,29
8834383,NYU,1,0.8908876195512738,0.06874712547024475,33.886417,29
8834383,NYU,2,0.7687717945760558,0.0973856858910536,50.335537,29
8834383,NYU,3,0.6515038304914479,0.10686313834593439,62.534733,29
8834383,NYU,4,0.5396183201121474,0.10092026152149784,72.42809,29
8915162,NYU,1,0.8999046100180621,0.04587032299975128,34.57287,29
8915162,NYU,2,0.7908562241053466,0.0705175415246132,50.723087,29
8915162,NYU,3,0.6887742557572097,0.0897053553795837,62.291702,29
8915162,NYU,4,0.5909279403155897,0.09110982100279155,71.981064,29
8915162,NYU,1,0.8761191852267016,0.037742767447609085,35.214867,29
8915162,NYU,2,0.7398548397548088,0.06108748166690503,51.27187,29
8915162,NYU,3,0.6159923505991951,0.07900334076763428,62.41883,29
8915162,NYU,4,0.4945669308472851,0.07842288460192869,71.86128,29
9326955,NYU,1,0.8812978681204376,0.05916098922844003,35.41159,29
9326955,NYU,2,0.7562039506718535,0.08918910944275085,51.40814,29
9326955,NYU,3,0.637077908791161,0.09589736965545125,63.175056,29
9326955,NYU,4,0.5236960586814021,0.09167434028108341,72.5405,29
9326955,NYU,1,0.8876358837383531,0.07457941192733165,35.424763,29
9326955,NYU,2,0.765945453175956,0.11548958596331062,52.00127,29
9326955,NYU,3,0.6535523586894365,0.1217926712639746,63.956444,29
9326955,NYU,4,0.5467478674327536,0.11192062961802804,73.61751,29
9578663,NYU,1,0.885871173339571,0.03716878778002877,33.540596,29
9578663,NYU,2,0.7533532467718098,0.06492441192495141,49.459385,29
9578663,NYU,3,0.6180088304062389,0.07540525745771189,61.752296,29
9578663,NYU,4,0.48469940221181035,0.07934500113591451,71.786385,29
9578663,NYU,1,0.8773097686899874,0.059379424569581875,36.2906,29
9578663,NYU,2,0.7486254095919472,0.08457022630369686,52.725445,29
9578663,NYU,3,0.6321778243690089,0.08775832481599298,64.2222,29
9578663,NYU,4,0.5143798392844181,0.09000455272455431,74.06541,29
9750701,NYU,1,0.8828638310385727,0.050239459860921404,34.971485,29
9750701,NYU,2,0.7546613061359849,0.06587860245247579,51.1512,29
9750701,NYU,3,0.6317275638996658,0.07328190523292988,62.880222,29
9750701,NYU,4,0.5140701042939595,0.07858755870109176,72.31581,29
9750701,NYU,1,0.8863175290292433,0.04893724414960692,34.434025,29
9750701,NYU,2,0.7537505962876365,0.06843299715898278,51.293304,29
9750701,NYU,3,0.6328440081138669,0.06765022166858281,63.019173,29
9750701,NYU,4,0.5154533638550128,0.06057289582409152,72.52463,29
9907452,NYU,1,0.8891979860495397,0.040353918689868346,34.245827,29
9907452,NYU,2,0.7689711430266335,0.05860820681277952,49.861248,29
9907452,NYU,3,0.6520430554472032,0.07039896641664078,61.403122,29
9907452,NYU,4,0.5391087072420955,0.0781009608361905,70.88507,29
9907452,NYU,1,0.8836576524923476,0.04539605443855544,36.297173,29
9907452,NYU,2,0.7537156808016584,0.06688842670567595,53.502594,29
9907452,NYU,3,0.6338747294468795,0.07776409906843369,65.66858,29
9907452,NYU,4,0.5141044998485728,0.08154857279821773,76.01417,29
1017176,NeuroIMAGE,1,0.8826843908393854,0.03534754124290227,34.079422,46
1017176,NeuroIMAGE,2,0.744545540191284,0.061481905398860615,50.52661,46
1017176,NeuroIMAGE,3,0.6100837686386796,0.07266580840131356,62.68742,46
1017176,NeuroIMAGE,4,0.479503987023647,0.07176086989872503,72.688324,46
1125505,NeuroIMAGE,1,0.8858360783730476,0.05404369986626911,35.386444,46
1125505,NeuroIMAGE,2,0.7581682646992202,0.08568981491327289,52.123722,46
1125505,NeuroIMAGE,3,0.63493134067465,0.10012852743241234,64.50606,46
1125505,NeuroIMAGE,4,0.5122552848560104,0.1006843681294626,74.93522,46
1208586,NeuroIMAGE,1,0.8882145447444942,0.05044758933590878,35.242878,46
1208586,NeuroIMAGE,2,0.7590366496701987,0.08547185785062529,52.38998,46
1208586,NeuroIMAGE,3,0.6357522501409633,0.10560834503105139,64.86819,46
1208586,NeuroIMAGE,4,0.5152648078749001,0.1030264281586558,75.3161,46
1312097,NeuroIMAGE,1,0.8881007685864785,0.03583722532560609,34.164906,46
1312097,NeuroIMAGE,2,0.7600529752669498,0.057205906218595406,50.32727,46
1312097,NeuroIMAGE,3,0.6360240081327257,0.0685179827462591,62.146435,46
1312097,NeuroIMAGE,4,0.5128202052838491,0.07099398868721611,71.9974,46
1411495,NeuroIMAGE,1,0.9016351114450499,0.03311531298396436,33.11195,46
1411495,NeuroIMAGE,2,0.7843828802372914,0.05513308872422129,49.32655,46
1411495,NeuroIMAGE,3,0.6675237168979352,0.06924470359595847,61.48747,46
1411495,NeuroIMAGE,4,0.548792332707557,0.07224330248870733,71.82191,46
1438162,NeuroIMAGE,1,0.8788716883780014,0.07591853742252187,35.409676,46
1438162,NeuroIMAGE,2,0.744556019823012,0.12035951006118813,52.537724,46
1438162,NeuroIMAGE,3,0.6190732153119594,0.1381186069067975,65.31764,46
1438162,NeuroIMAGE,4,0.4957876943528725,0.13572676142494322,76.17316,46
1538046,NeuroIMAGE,1,0.8911142216709389,0.030489600813435568,33.145954,46
1538046,NeuroIMAGE,2,0.755560299435011,0.04787002639767274,49.88292,46
1538046,NeuroIMAGE,3,0.6178211490850909,0.058314792946242165,62.440002,46
1538046,NeuroIMAGE,4,0.4827129075086995,0.06640295229449912,72.67468,46
1585708,NeuroIMAGE,1,0.8758717640190612,0.07969154399894611,36.141983,46
1585708,NeuroIMAGE,2,0.7359728475125512,0.14049807836886258,53.416126,46
1585708,NeuroIMAGE,3,0.6003846224699406,0.16924035381531596,66.560555,46
1585708,NeuroIMAGE,4,0.4689180156660408,0.16102389218928434,77.60878,46
1588809,NeuroIMAGE,1,0.8849421250701983,0.041040378810541456,35.13287,46
1588809,NeuroIMAGE,2,0.7536329764945467,0.06999271316533827,51.64972,46
1588809,NeuroIMAGE,3,0.6202560881982477,0.08594325411097879,64.40855,46
1588809,NeuroIMAGE,4,0.4858854028013795,0.08921398686906043,75.21891,46
2029723,NeuroIMAGE,1,0.9073774077540241,0.04545612979880741,32.773117,46
2029723,NeuroIMAGE,2,0.7930541324541448,0.07662964948226877,49.642796,46
2029723,NeuroIMAGE,3,0.6847742530818559,0.08790008803577909,61.8264,46
2029723,NeuroIMAGE,4,0.5798256606296013,0.08787237597473432,71.748825,46
2074737,NeuroIMAGE,1,0.8926325443690809,0.042021398144877646,33.14138,46
2074737,NeuroIMAGE,2,0.7652667345292272,0.06365064039536104,49.402206,46
2074737,NeuroIMAGE,3,0.6368070818894936,0.078700482486549,61.633205,46
2074737,NeuroIMAGE,4,0.5083606441198576,0.08011520164608328,71.90448,46
2352986,NeuroIMAGE,1,0.8896475049989051,0.03917412027861064,34.821304,46
2352986,NeuroIMAGE,2,0.7645341670122437,0.07159111148210623,51.140114,46
2352986,NeuroIMAGE,3,0.638600472874064,0.08137872346801601,63.74276,46
2352986,NeuroIMAGE,4,0.5122087508103311,0.07692483958021894,74.3412,46
2419464,NeuroIMAGE,1,0.8786217431190091,0.039178879395715314,33.55573,46
2419464,NeuroIMAGE,2,0.7376149782659734,0.06862987810514319,49.59978,46
2419464,NeuroIMAGE,3,0.6005438877510478,0.08179482472871687,61.45003,46
2419464,NeuroIMAGE,4,0.46535684965930196,0.08238272369137743,71.28204,46
2574674,NeuroIMAGE,1,0.8769186680994534,0.0595352144562677,34.079865,46
2574674,NeuroIMAGE,2,0.7428146862747738,0.08963671351835605,49.76603,46
2574674,NeuroIMAGE,3,0.6151848239611342,0.09896103949165927,61.239185,46
2574674,NeuroIMAGE,4,0.4891195212046972,0.09297739888443572,70.84657,46
2671604,NeuroIMAGE,1,0.8996126903170326,0.031965639956207284,33.077744,46
2671604,NeuroIMAGE,2,0.7835170856583563,0.05244106765037468,48.87892,46
2671604,NeuroIMAGE,3,0.6710391938400186,0.06910926001895937,60.439857,46
2671604,NeuroIMAGE,4,0.5597264223741176,0.07616086779895345,70.1328,46
2756846,NeuroIMAGE,1,0.8938427506105249,0.037668969965166624,33.133286,46
2756846,NeuroIMAGE,2,0.7668487485643525,0.06518215078977636,49.457993,46
2756846,NeuroIMAGE,3,0.6370620613049723,0.08215192444166688,61.96834,46
2756846,NeuroIMAGE,4,0.5106723789165587,0.08343546016932449,72.205956,46
2876903,NeuroIMAGE,1,0.8862723609490812,0.030020857155586694,34.106083,46
2876903,NeuroIMAGE,2,0.7552413952699483,0.05016268400219378,50.15064,46
2876903,NeuroIMAGE,3,0.6288733064471036,0.06479465002867017,61.79692,46
2876903,NeuroIMAGE,4,0.5044368262180763,0.07624961044673763,71.44403,46
2961243,NeuroIMAGE,1,0.8894826675337805,0.04897144402567008,34.247078,46
2961243,NeuroIMAGE,2,0.7630081244344997,0.08195892845302517,50.66409,46
2961243,NeuroIMAGE,3,0.6316364691055847,0.10122317384934662,63.607433,46
2961243,NeuroIMAGE,4,0.5032972233403182,0.10761908354109272,74.2168,46
3007585,NeuroIMAGE,1,0.8834743450329643,0.03703253183529317,34.897285,46
3007585,NeuroIMAGE,2,0.7502373420224793,0.05775530153080702,51.369907,46
3007585,NeuroIMAGE,3,0.617771558282018,0.07494745312398975,63.66848,46
3007585,NeuroIMAGE,4,0.48664069243241187,0.08357008147639712,73.84453,46
3048588,NeuroIMAGE,1,0.8717507201105827,0.07100813702797529,36.85815,46
3048588,NeuroIMAGE,2,0.725369841663264,0.10357421530061217,55.056736,46
3048588,NeuroIMAGE,3,0.5814413972390515,0.11760066842390367,68.718475,46
3048588,NeuroIMAGE,4,0.4455334661294236,0.11783622704656725,79.64456,46
3082137,NeuroIMAGE,1,0.8721254134721915,0.09756946076036271,36.902885,46
3082137,NeuroIMAGE,2,0.7304045162393326,0.1554951343008508,55.097416,46
3082137,NeuroIMAGE,3,0.5950244508232142,0.17508387977132928,69.02429,46
3082137,NeuroIMAGE,4,0.4660244075658307,0.17075768380361725,80.43089,46
3108222,NeuroIMAGE,1,0.8904055396504003,0.03880471973025545,34.351738,46
3108222,NeuroIMAGE,2,0.7568183605872182,0.06779645595209415,51.53938,46
3108222,NeuroIMAGE,3,0.6247680501250349,0.07511014496578326,64.39794,46
3108222,NeuroIMAGE,4,0.49651605499032575,0.0775381440555958,74.792854,46
3190461,NeuroIMAGE,1,0.8642275147450141,0.05111562973207479,35.597885,46
3190461,NeuroIMAGE,2,0.7109678966617642,0.0849982521435293,52.31018,46
3190461,NeuroIMAGE,3,0.565461794753288,0.10179002429771725,64.48166,46
3190461,NeuroIMAGE,4,0.42469597070086496,0.09836818143812708,74.55786,46
3304956,NeuroIMAGE,1,0.8843276619524316,0.049347524638255647,34.74884,46
3304956,NeuroIMAGE,2,0.755077467354408,0.08230973261361847,50.97603,46
3304956,NeuroIMAGE,3,0.6249114824227179,0.09568631421999209,63.495247,46
3304956,NeuroIMAGE,4,0.5003131218360727,0.097344493605102,73.61256,46
3322144,NeuroIMAGE,1,0.8848194976896868,0.04271034549444637,35.03211,46
3322144,NeuroIMAGE,2,0.757322473871882,0.06546507843016214,51.288822,46
3322144,NeuroIMAGE,3,0.6403270459640262,0.08323035565031497,62.685223,46
3322144,NeuroIMAGE,4,0.5244840343743413,0.07980517990269792,72.39424,46
3449233,NeuroIMAGE,1,0.8926736495642004,0.03566289825404564,33.180126,46
3449233,NeuroIMAGE,2,0.7675065212750884,0.06353201548478114,48.997147,46
3449233,NeuroIMAGE,3,0.643928139237987,0.07904070541760681,60.81813,46
3449233,NeuroIMAGE,4,0.5205706258468689,0.08139707682394623,70.748436,46
3515506,NeuroIMAGE,1,0.898135938015131,0.04101507337622875,33.160156,46
3515506,NeuroIMAGE,2,0.7822776320205793,0.06952823227370167,48.780968,46
3515506,NeuroIMAGE,3,0.6648916316378926,0.08436311826975908,60.70626,46
3515506,NeuroIMAGE,4,0.5440111334463213,0.08888957927839951,70.894325,46
3566449,NeuroIMAGE,1,0.8788468605774914,0.05390406132677135,36.15917,46
3566449,NeuroIMAGE,2,0.7478506418427638,0.08320540906467158,52.865513,46
3566449,NeuroIMAGE,3,0.6260080145290452,0.09619990467286706,65.00022,46
